mu_ip,sigma_ip,kurtosis_ip,skewness_ip,mu_dmsnr,sigma_dmsnr,kurtosis_dmsnr,skewness_dmsnr,target
60.703125,31.76927549,3.313739102,16.68021966,8.569397992999999,32.9654126,5.1507142230000005,29.13568299,1
133.671875,47.84628861,0.119439821,-0.063470228,1.092809365,14.89384674,14.39557514,213.41121830000003,0
115.859375,50.48464098,0.38707853299999995,-0.138601696,3.849498328,27.33201826,7.402490107999999,54.83585124,0
83.125,38.79594051,0.683774236,2.109894127,3.85367893,23.62342868,6.991441849,52.00322662,0
105.9375,43.16696328,0.32203578,0.7363898409999999,1.9548494980000002,16.12305216,9.49030948,101.91031120000001,0
120.3046875,47.72472476,-0.035004079,-0.248728982,7.3829431439999995,31.27422956,4.9823865960000004,25.80320171,0
80.8203125,43.2824,0.877208393,2.476584865,1.948996656,17.29098516,10.715589300000001,126.89370900000002,0
145.125,50.97287882,-0.36213635200000005,-0.154123602,1.64548495,16.67527974,11.18853484,131.3460518,0
110.2578125,45.80294854,0.38475929600000003,0.442621595,5.2249163880000005,29.02234316,6.45723761,43.52380532,0
80.140625,38.20559808,0.652303844,2.314235496,10.94481605,41.34398038,3.885967595,14.24360181,0
147.5234375,48.56422372,-0.353898754,-0.232426175,4.371237458,24.93920988,7.445544175,59.95388104,0
120.6328125,39.94094686,0.012318358,0.550779893,5.918896321,29.21677046,5.390038887,29.84543162,0
128.3515625,45.3361731,0.09800359,0.31270953,1.745819398,13.58100708,11.10284727,150.9987676,0
101.65625,40.0613665,0.24860595800000002,0.7775626440000001,3.377926421,21.30015579,7.086230907000001,54.22525788,0
59.7265625,32.71675671,3.360496626,16.17794592,39.25668896,75.04544998,1.7615307709999999,1.581032314,1
139.6171875,45.78330773,-0.19693617,-0.008129337,11.82859532,40.96062084,3.5241966760000003,11.55591824,0
136.0625,47.14534541,-0.11638072,0.329410628,60.43645485,77.6721853,0.531519626,-1.659545686,0
90.4296875,35.39656666,0.684359649,2.8996761589999998,1.266722408,14.17496721,12.6463996,175.2199632,0
115.09375,50.16993583,0.32728937199999997,0.075251574,2.546822742,18.09318082,8.368532056,78.54589355,0
113.546875,43.51846939,-0.118460593,0.44122388700000004,3.546822742,21.08539688,7.00666335,53.56594587,0
89.3125,36.88320883,0.580752465,2.0858502619999997,2.91722408,22.72455402,8.494279692000001,74.66954771,0
93.5625,35.03787014,0.465876849,2.696703259,5.5903010029999995,28.79624022,5.689346152000001,33.93725114,0
103.390625,42.61807759,0.418338759,0.7942631729999999,5.089464883,26.29253088,5.496571075,31.30574759,1
109.65625,43.64727896,0.243084899,0.516723304,1.265886288,11.61417973,14.19499402,248.1794659,0
109.96875,53.95903213,0.434242413,-0.18546413399999997,1.716555184,19.74780188,11.45909091,129.8099902,0
129.5,48.76009511,-0.049682779,0.362446585,6.180602007,28.66545282,5.72629534,35.39127049,0
124.546875,48.53395386,0.40353362600000003,0.159703271,2.0434782609999997,12.42643029,10.72428351,166.2450081,0
95.9921875,37.4565365,0.46460054100000003,2.155718727,0.95819398,12.08525698,15.61924689,274.31908070000003,1
96.03125,43.12390171,0.694121511,1.8361490440000001,3.318561873,23.86979781,8.093838632,67.55062149999999,0
142.4296875,45.09273147,-0.26191849100000003,0.444219425,2.176421405,13.97961294,10.13823761,133.134624,0
134.5234375,48.67943047,0.246387863,-0.181617361,3.154682274,17.12638403,7.7213439589999995,75.70775208,0
122.7734375,58.13564618,0.144908123,-0.498638749,3.232441472,20.3551942,7.722595778,66.42996557,0
121.5390625,45.72521568,-0.026728606000000002,0.287432642,0.983277592,12.82052811,15.16544443,248.8015312,0
113.4765625,55.27883366,0.10637962,-0.221441311,2.023411371,15.4757158,9.318800753,101.7236687,0
105.0390625,50.09544053,0.281113877,0.20512853600000003,2.168896321,15.59730175,10.6102776,132.1526673,0
124.515625,45.62602471,0.361288491,0.540444945,2.806020067,16.03333162,7.933942743999999,80.38369698,0
139.84375,44.29454635,0.132098139,-0.11866076699999999,26.54264214,57.03226823,2.191274923,3.694816701,0
97.765625,37.21086123,0.408046873,2.164240008,3.211538462,19.35363302,6.992244737,55.80655141,0
93.203125,34.51683452,0.69674674,2.7442591889999997,2.7408026760000004,15.46956362,8.521283362,94.26336814,0
76.671875,50.07230855,1.797571445,3.100705383,1.289297659,11.07083845,16.43405227,314.1971868,1
111.7109375,52.70290438,0.215559969,-0.36795888299999996,4.20819398,19.54826716,6.364531286,50.36434565,0
101.296875,46.90038635,0.337467665,0.554437741,1.758361204,12.33374949,11.48755491,178.6829623,0
96.890625,41.94103643,0.541086405,1.017400825,6.648829431,31.69720492,5.053809462,25.65690275,0
132.796875,48.52324819,-0.305114157,-0.26913133,3.31187291,17.30622946,7.581792429,72.51563414,0
108.5546875,31.70883369,0.650115394,3.607331475,2.197324415,12.69600283,10.21971546,153.3023876,0
93.234375,41.81553322,0.5564881429999999,1.060546304,0.656354515,9.053711969,21.15914108,540.0770482999999,0
137.7890625,48.77109357,-0.148782839,0.138485404,2.4515050169999997,15.20897319,9.013128146,102.6811165,0
130.3125,45.25427293,-0.049795135,-0.005775005,3.5493311039999997,21.14411628,7.605380971000001,64.46041288,0
106.6640625,43.44218092,0.275735136,0.335119248,1.75,14.47672131,10.83796123,137.75739730000004,0
126.9375,50.30636609,0.11279792,-0.179505127,1.690635452,16.7127396,10.47812886,115.1714701,0
127.859375,43.49492326,-0.125393364,-0.038133319,21.30100334,57.96898057,2.515393775,4.780336869,0
109.5,57.24658833,0.787332702,-0.390467131,9.265886287999999,39.98314285,4.531931515,19.86216447,1
115.78125,48.15241711,0.17069926800000002,-0.072645839,2.268394649,16.47626359,10.0074052,115.70666429999999,0
86.4921875,38.88183141,0.569128537,1.70657396,1.4715719059999999,11.21431663,13.46829733,247.0261125,0
114.921875,54.09260136,0.170221538,-0.6109394539999999,2.0585284280000002,14.66760767,10.32826388,130.2293738,0
121.9140625,53.35655819,-0.27644866,-0.407020074,53.85953177,72.84533945,1.1118539809999999,-0.182218639,0
128.40625,46.17399794,-0.085951196,0.142485386,3.5443143810000004,17.51851985,6.802576169,58.57111517,0
124.9140625,53.19392989,-0.021354195,-0.28671584,3.5133779260000004,20.28605601,7.784988437999999,69.07929637,0
117.671875,38.61551449,0.340664965,1.4713228040000002,1.328595318,14.53832043,11.979417300000001,154.8049571,0
131.1328125,46.64868217,0.334586834,0.5666022470000001,2.8871237460000003,21.37751455,8.207283966,71.57354577,0
124.4453125,50.17046077,-0.14447520000000003,-0.30403615300000003,13.55100334,44.54220772,3.366390304,10.43798758,0
94.7578125,39.5272347,0.7857659109999999,1.43736579,2.2759197319999998,15.65629332,9.990955631,122.0353982,0
118.1171875,57.02091462,0.107739719,-0.786384685,24.91638796,59.96784004,2.237670972,3.512316984,0
104.8671875,51.55903338,0.427602796,0.11712387699999999,1.841973244,18.50994339,10.76692284,120.858204,0
134.265625,48.08918868,-0.238051475,0.06171958599999999,6.983277592,32.2806939,5.39027296,29.93755263,0
122.4453125,50.02340212,0.11204107099999999,0.018940713999999997,3.887959866,19.87643658,7.122037981,59.92529509,0
110.5859375,49.46219,0.148922059,-0.26494710899999996,2.737458194,14.56238919,8.406851567,98.91145857,0
116.796875,44.43101383,0.065484254,0.660125018,7.10451505,34.35120031,5.04938044,25.15975443,0
123.53125,54.47948833,0.17132872,-0.383514515,3.0259197319999998,16.64342239,8.285539937000001,88.02772375,0
122.9140625,47.9265433,0.109305305,0.135225388,3.514214047,19.65681221,7.865364961,71.95603193,0
125.5546875,49.73127923,0.064729013,0.100816171,1.43729097,12.104005,12.23593234,193.8321444,0
113.59375,50.81206757,0.45226198700000003,0.10678238699999999,2.644648829,21.03099273,8.988692625,84.03984005,0
128.5234375,51.30179773,0.047370213,-0.288825261,3.5652173910000005,21.50950465,7.369965136,60.30353631,0
99.65625,47.3729283,0.533407446,0.17252053399999998,0.7357859529999999,10.771669000000001,17.49573097,342.8707015,0
117.1171875,52.18501058,0.02449722,-0.621616802,4.914715719,27.40424651,6.021306173999999,37.24702081,0
120.59375,55.71389491,0.137535454,-0.23214193100000002,3.531772575,20.84798845,8.088507972999999,75.91971125,0
139.625,49.63397274,-0.184104506,-0.015895758,0.9397993309999999,10.09294869,17.07881177,367.45495489999996,0
108.640625,44.17909828,0.44418469200000005,0.7487199179999999,10.47742475,40.45463199,4.01155887,15.33832659,0
153.4453125,42.41992615,-0.421236247,0.42380784299999996,5.848662207,25.93430741,4.96260238,26.4022886,0
70.171875,56.65301589,0.857086565,-0.249330997,173.20568559999998,83.46686103,-1.034181281,-0.744690815,0
105.3125,50.20656549,0.17256601800000002,-0.066917963,0.846153846,10.62037593,16.42580221,323.3276683,0
113.96875,48.35092061,0.42012288,0.399999192,2.258361204,16.67932768,9.003409948,93.73570527,0
132.0859375,52.475147,-0.073625472,-0.233591825,3.7742474919999998,25.15562011,7.27922989,54.86682719,0
31.5078125,50.32503665,3.407176389,10.56814086,50.03762542,62.76227449,1.508049573,1.452347975,1
122.78125,47.27280162,0.32015183399999997,0.020996606,108.26588629999999,88.14853044,-0.37759443200000004,-1.777205051,0
103.1328125,50.82727662,0.47362028100000003,0.095382476,3.177257525,20.67025761,8.54079572,80.67260982,0
133.6953125,48.66716658,-0.074506607,-0.09180215800000001,3.433110368,19.86833014,7.395703266,61.61711885,0
103.8359375,34.76276235,0.28253100600000003,2.260610277,3.468227425,23.61763046,7.267102763,55.01394604,0
18.1171875,29.29766978,6.446705558,44.60158751,50.10785953,66.32182537,1.456423391,1.335181593,1
137.3515625,51.75507068,-0.16462649,-0.32347763,1.738294314,13.82284856,11.63774925,164.49082880000003,0
67.5625,39.85123704,2.511827049,7.763682214,34.17140468,63.34727943,1.940723222,2.7494749560000002,1
104.3125,43.63050646,0.18649810600000002,0.5460112570000001,1.31270903,11.17835966,13.78019237,252.4173582,0
93.828125,51.71150582,0.436065927,0.23996127399999997,2.600334448,16.83951794,9.13057576,98.57305749,0
120.7421875,42.12504564,0.228387597,0.142162968,1.793478261,16.89417161,10.95133445,128.6209768,0
103.6875,46.75096089,0.40901317299999995,0.380316152,1.5802675590000002,16.15744272,12.32770711,162.0405544,0
82.5,38.45370593,0.784738299,2.582399207,2.867056856,20.91146055,8.043188317,68.19100574,0
120.234375,44.20627861,0.269423038,0.006258424,2.739966555,21.71413026,8.554551701,75.71739963,0
92.03125,38.77840441,0.604326396,2.0433849669999997,1.142976589,14.34059394,14.04122971,210.56609049999997,0
115.4765625,52.09815928,0.178114813,-0.126893067,2.234949833,15.76178699,10.00420737,121.1246207,0
124.4921875,49.06182262,-0.07550438200000001,-0.076395427,5.255852843,26.70280679,5.955097962999999,37.86858986,0
159.8203125,38.65359653,-0.521790824,1.525609484,65.28260870000001,82.08370431,0.5923404170000001,-1.4166854269999998,0
87.2578125,38.883087200000006,0.61960624,1.80204138,2.011705686,18.80230355,9.97407466,103.2025865,0
79.265625,43.80059296,1.095986111,2.4460969759999998,1.632943144,13.86961086,12.02413391,172.7912567,0
142.1875,44.90471683,-0.20271984199999998,0.357344451,2.89632107,17.8024073,7.626947786000001,68.49727964,0
119.3671875,39.86831274,0.164137219,0.773472857,4.067725753,21.82120862,6.8879973560000005,52.76438005,0
101.6875,47.07669109,0.40785533700000004,0.632202453,2.2625418059999998,20.76423559,9.971577412,102.1214175,1
145.75,45.93252524,-0.355634816,0.58248497,2.136287625,15.00269722,9.330183466,107.372533,0
115.0625,43.61940329,0.205839076,-0.062667506,5.5978260870000005,31.61909527,5.8881568820000005,34.60085283,0
85.5625,62.43180655,0.9340457259999999,0.007399074,156.7282609,93.78110269,-0.648924065,-1.21364414,1
106.71875,38.06592503,0.513824912,2.038927698,1.801003344,13.88837002,11.01376947,148.2001647,0
131.25,47.32797798,0.031276762,-0.07976327,2.79264214,17.54975191,8.035360746,76.26246054,0
117.4765625,43.03631549,0.054053950999999996,0.306947588,2.502508361,15.97973718,8.749514393,93.99890129999999,0
121.8828125,53.04267461,0.200520721,-0.282219034,2.116220736,16.58087621,8.947602793,91.01176155,0
122.5078125,38.92279941,0.150101967,0.676516239,2.4640468230000003,18.61508213,8.316367245,75.11919256,0
51.8125,40.51518812,3.19798188,12.99949592,9.144648829,36.50003408,4.431189768,19.80402692,1
112.40625,54.05327775,0.14816331,-0.27041405,3.3294314380000003,19.44910613,7.43694521,62.50174165,0
115.953125,39.04541814,0.37659915200000005,1.38792787,1.706521739,15.76998093,10.76413638,128.3868567,0
124.875,52.3928967,-0.004330466,-0.056559039000000005,1.4590301,13.22208653,11.83353927,168.6560155,0
79.1484375,47.3128038,1.484287236,3.4074293389999997,28.75668896,63.5653628,2.211150488,3.656578708,1
102.71875,47.00663808,0.38524028899999996,0.076017502,2.658862876,15.33104093,8.491421178,94.3365166,0
124.5703125,56.34959012,0.103722704,-0.561382765,17.15050167,49.03552147,2.847956375,7.093757195,0
123.65625,50.52605106,0.125013627,-0.19459716100000002,3.3871237460000003,19.42354366,7.4140018329999995,64.95125792,0
102.40625,43.86154308,0.57146371,0.9767954329999999,1.606187291,16.91023701,12.09597573,155.5739245,0
97.859375,40.485864500000005,0.48231373899999996,1.229244783,1.372073579,15.04156524,11.95906614,152.78485780000003,0
125.9765625,56.15456694,-0.062894058,-0.24513992,0.89632107,13.12899545,16.1560225,270.6338215,0
109.3671875,49.82671082,0.33951646399999996,-0.17043753899999997,7.212374582000001,31.79696322,5.106566865,26.83828935,0
96.46875,46.44922253,0.34834297200000003,0.095188959,1.7642140469999998,12.04657587,11.57626315,188.39993859999998,0
146.484375,49.30928925,-0.22566441199999998,0.083645833,3.053511706,17.21622706,7.924418455,77.15293022,0
118.265625,42.04285098,0.18513089300000002,0.7491453929999999,2.718227425,20.934202600000003,8.646505025,79.35216198,0
149.1328125,52.21056692,-0.21214097899999998,-0.37319977600000004,3.998327759,25.23617534,7.008865662000001,51.32437041,0
92.6953125,36.19080481,0.39413238700000003,2.51080457,3.1705685619999997,17.72535748,8.030442865,79.19775474,0
119.21875,50.33713489,0.180508187,-0.172513489,2.9715719060000003,16.0305163,7.772458766000001,79.40887374,0
135.46875,49.55598751,0.073677672,-0.272905389,3.2165551839999997,21.98598885,8.138660346,71.87276049,0
87.5390625,44.00566411,1.455199312,3.3615112560000004,33.47240803,63.39231309,1.581047696,0.9561411129999999,0
90.3828125,35.320214,0.8077524620000001,2.9241475080000003,0.8135451509999999,10.38366919,17.14597692,349.2385683,0
134.6953125,40.10349085,-0.005275772,0.49261679999999997,2.77173913,15.33959739,8.392543014,94.14638738,0
108.3671875,48.42404992,0.022230172000000003,-0.06494364,1.056020067,11.02320624,16.63880363,326.1163793,0
28.2265625,31.27579307,4.948784161,27.52994766,85.21571906,72.5315774,0.536083971,-0.47941584600000003,1
86.9921875,37.72298207,0.7156959190000001,1.8453478580000002,2.1187290969999997,13.67128244,10.11923114,137.9554881,0
110.0234375,44.28608431,0.376533985,0.030061333,4.877926421000001,23.93536058,6.229340272000001,45.09808535,0
37.3359375,27.64882382,4.967325025,32.75392671,64.12290970000001,91.89896905,1.04253464,-0.621374164,1
121.6796875,53.35859432,-0.217866224,-0.247728426,11.20150502,42.12259577,3.891134318,14.359795199999999,0
43.2578125,62.77492609,2.3729610269999997,4.1990833919999995,58.58444816,69.14749922,1.226661999,0.459215959,1
113.0625,36.17702785,0.287924865,1.398412912,3.5877926419999997,19.65415403,7.285057976,62.36050725,0
82.46875,44.95795562,0.9513968840000001,1.710884976,2.483277592,22.49282059,9.266659683,86.43493817,1
109.296875,52.19006122,0.324989984,-0.09313917099999999,1.2148829429999999,11.17082975,15.03661761,280.6834694,0
135.6328125,48.35462605,-0.176937896,0.346115155,1.223244147,15.81042039,13.52070256,186.0030405,0
130.1328125,48.45864395,0.094191046,0.071849234,0.827759197,12.70571588,17.00494767,306.46373430000006,0
98.7578125,34.53140466,0.594343855,2.444562085,1.040133779,11.08586409,15.25672102,281.18699910000004,0
175.328125,58.16760661,-1.244207612,0.885369999,16.56521739,49.70449393,3.0021414560000004,8.015021321,0
128.09375,55.64261484,-0.150124128,-0.6613376679999999,4.597826087,31.52232254,6.73561573,43.55668913,0
116.3203125,48.69819902,0.33150628600000004,0.640744905,1.5025083609999998,11.03282547,13.56838477,255.2151904,0
106.59375,45.76168524,0.37752650600000004,0.34544025,0.9306020070000001,11.59572779,15.19977799,264.2837707,0
122.0546875,53.09356549,-0.047312599999999996,-0.442223755,6.2675585279999995,32.45563451,5.409502184,29.06438508,0
110.8125,49.95697367,0.320162137,0.128329147,1.1948160540000001,12.31436092,13.84037067,227.05388829999998,0
94.203125,43.60285243,0.32628647,0.622287055,1.594481605,11.49735769,12.63088639,221.2272068,0
127.6171875,49.10449971,0.010487473,0.007028642,1.828595318,17.25046318,10.55650452,117.9161336,0
142.1796875,56.72596319,-0.183363782,-0.721438052,8.949832776000001,39.29945694,4.532284937,19.7037212,0
116.28125,48.48645711,0.41456893200000006,0.609181503,1.638795987,16.26242668,10.90135443,126.4444392,0
104.109375,47.15221932,0.824253063,1.167564167,2.392976589,14.9425125,9.40831811,112.10659440000002,0
139.171875,46.87351821,-0.314232064,0.44261008,1.627926421,14.19929303,11.65765211,160.9326624,0
80.265625,49.91719462,1.335702814,1.542415013,161.1312709,89.00716963,-0.987236443,-0.5974304220000001,1
76.96875,41.42876746,2.108866449,6.045174894,30.04264214,60.05531749,2.144710526,3.704627298,1
117.1875,47.32215886,0.175743615,0.10436136300000001,31.58946488,69.27155272,1.7557824419999999,1.139128414,0
110.2578125,51.02683823,0.223118062,-0.200470602,4.576923077,28.43460377,6.447471364,41.60683079,0
109.65625,46.18837744,0.28260494199999997,0.373240715,4.346989967,26.75062902,6.749734732,47.03064073,0
122.640625,48.89844936,0.197518343,-0.075827788,3.6680602010000003,20.4695961,6.887724319,56.10667498,0
